label,msg
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,"K, wait chikku..il send aftr  <#> mins"
0,Hi.what you think about match?
0,Haha... Hope u can hear the receipt sound... Gd luck!
0,Want to finally have lunch today?
0,Prepare to be pounded every night...
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,At WHAT TIME should i come tomorrow
0,Hmm thinking lor...
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,"K, wat s tht incident?"
0,I am great! How are you?
0,So wat's da decision?
0,From here after The performance award is calculated every two month.not for current one month period..
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,This phone has the weirdest auto correct.
0,"Princess, is your kitty shaved or natural?"
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,I don't think he has spatula hands!
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Tell them u have a headache and just want to use 1 hour of sick time.
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0,Ay wana meet on sat?u wkg on sat?
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
0,Ok i also wan 2 watch e 9 pm show...
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Oh you got many responsibilities.
0,This is all just creepy and crazy to me.
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,"Wat time liao, where still got."
0,Sday only joined.so training we started today:)
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
0,Tmrw. Im finishing 9 doors
0,Your dad is back in ph?
0,"Well, I was about to give up cos they all said no they didn't do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,Aiyar sorry lor forgot 2 tell u...
0,Have you bookedthe hut? And also your time off? How are you by the way?
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,I'm not sure if its still available though
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,K.k.this month kotees birthday know?
0,"Yo, you at jp and hungry like a mofo?"
0,No. She's currently in scotland for that.
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,I think it's all still in my car
0,I wish u were here. I feel so alone
0,"<#> , that's all? Guess that's easy enough"
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,What you did in  leave.
0,Dunno dat's wat he told me. Ok lor...
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,U coming 2 pick me?
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,O was not into fps then.
0,Can i meet u at 5.. As 4 where depends on where u wan 2 in lor..
0,No it will reach by 9 only. She telling she will be there. I dont know
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,"So check your errors and if you had difficulties, do correction."
0,"The  <#> g that i saw a few days ago, the guy wants sell wifi only for  <#>  and with 3g for  <#> . That's why i blanked him."
0,Dunno lei u all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,Are there TA jobs available? Let me know please cos i really need to start working
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,K.k:)apo k.good movie.
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Am in gobi arts college
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
0,Today my system sh get ready.all is well and i am also in the deep well
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
0,No problem. Talk to you later
1,3. You have received your mobile content. Enjoy
0,"Come to me right now, Ahmad"
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Spoons it is then okay?
0,S:-)if we have one good partnership going we will take lead:)
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite & sweet dreams
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
0,We stopped to get ice cream and will go back after
