label,msg
0,R u comin back for dinner?
1,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,"Gumby's has a special where a  <#> "" cheese pizza is $2 so I know what we're doin tonight"
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,Nt joking seriously i told
0,"She was supposed to be but couldn't make it, she's still in town though"
0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,You bad girl. I can still remember them
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,U dun need to pick ur gf?
0,Ya just telling abt tht incident..
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,No break time one... How... I come out n get my stuff fr u?
0,Yo do you know anyone  <#>  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,See you there! 
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since <#> before I was even born!
0,Were somewhere on Fredericksburg
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,Are you available for soiree on June 3rd?
0,Wake me up at  <#>  am morning:)
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Lol no ouch but wish i'd stayed out a bit longer
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
0,"K, can that happen tonight?"
0,What's a feathery bowa? Is that something guys have that I don't know about?
0,Yup no more already... Thanx 4 printing n handing it up.
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
0,How long does applebees fucking take
0,I did. One slice and one breadstick. Lol
0,I am in office:)whats the matter..msg me now.i will call you at break:).
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0,"Aight, see you in a bit"
0,Rofl betta invest in some  anti aging products
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,I am in tirupur.  call you da.
0,Jay says that you're a double-faggot
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Hey morning what you come to ask:-) pa...
0,I love u 2 my little pocy bell I am sorry but I love u
0,I like you peoples very much:) but am very shy pa.
0,"Haha, just what I was thinkin"
0,"Aight, can you text me the address?"
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,I havent add u yet right.. 
0,Jus finished avatar nigro
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead & wish U Merry Xmas...
0,Watching ajith film ah?
0,Huh i cant thk of more oredi how many pages do we have?
0,"Ya, told..she was asking wats matter?"
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while & found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up & he found ou"
0,Good Morning my Dear........... Have a great & successful day.
0,After completed degree. There is no use in joining finance.
0,So what about you. What do you remember
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,I can't wait for cornwall. Hope tonight isn't too bad as well but it's rock night shite. Anyway i'm going for a kip now have a good night. Speak to you soon.
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,K. I will sent it again
0,Thanks. Fills me with complete calm and reassurance! 
0,* Am on my way
